她来了，说一会儿话，又走出门外，而且总是走出门外。	她 来 了 ， 说 一 会 儿 话 ， 又 走 出 门 外 ， 而 且 总 是 走 出 门 外 。	她来了，对我说了一会儿话，然后就打门口出去了；她总是打门口出去。
什么事？她感到不好意思了。	什 么 事 ？ 她 不 好 意 思 。	什么事？她难为情起来。
安吉尔克莱尔先生，就是那个学习挤牛奶、会弹竖琴的人，从来不和我们多说话。	安 吉 尔 克 莱 尔 先 生 ， 就 是 那 个 学 习 挤 牛 奶 、 会 弹 竖 琴 的 人 ， 从 来 不 和 我 们 多 说 话 。	安琪尔克莱尔先生——他是在这儿学挤牛奶的，会弹竖琴——从不对我们多说话。
我把耳朵贴在墙上听。	我 把 耳 朵 贴 在 墙 上 听 着 。	我将耳朵贴在墙上听。
他忽然觉得她那又长又黑的睫毛似乎在颤抖，眼，眼皮在张开，一双调皮而敏锐的、不像孩子那么泛巴的小眼睛仿佛隔着睫毛向外张望，好像女孩并没睡熟，只是装作睡熟罢了。	他 忽 然 觉 得 她 那 又 长 又 黑 的 睫 毛 似 乎 在 颤 抖 ， 眼 ， 眼 皮 在 张 开 ， 一 双 调 皮 而 敏 锐 的 、 不 象 孩 子 那 么 泛 巴 的 小 眼 睛 仿 佛 隔 着 睫 毛 向 外 张 望 ， 好 象 女 孩 并 没 睡 熟 ， 只 是 装 作 睡 熟 罢 了 。	他忽然觉得，她那乌黑的长睫毛仿佛在颤抖、眨动，仿佛扬起来，而那对狡猾、锐利、没有半点孩子气的眨巴着的小眼睛从睫毛下面窥视着，仿佛小姑娘并没有睡熟，而是佯装的。
他松一口气，摸摸胡子。	他 松 了 一 口 气 ， 摸 了 摸 胡 子 。	他透一口气，摸摸胡子。
所有的人，只耍在一个掉里生沾久了，脸都会变得模样。	所 有 的 人 ， 只 耍 在 一 个 掉 里 生 沾 久 了 ， 脸 都 会 变 得 模 样 。	一切人在一个屋子里一起呆久了，脸也会变成一个样。
如果你要讲体面、讲忠心，我决不要求你，叫你出卖朋友。	如 果 你 要 讲 体 面 、 讲 忠 心 ， 我 决 不 要 求 你 叫 你 出 卖 朋 友 。	如果你是高尚的、忠实的，我不要求你出卖你的朋友。
就在堂吉诃德髙谈阔论的时候，卡尔德尼奥将脑袋垂到了胸前，就好像是在沉思一般。	就 在 唐 吉 诃 德 开 谈 阔 论 的 时 候 ， 卡 尔 德 尼 奥 将 脑 袋 垂 到 了 胸 前 ， 就 好 象 是 在 沉 思 一 般 。	唐吉诃德说这番话时，卡德尼奥像是在沉思一样，垂着脑袋。
巴巴拉走了出去，但很快又回来了。	巴 巴 拉 出 去 ， 但 很 快 又 回 来 了 。	芭芭拉出去，很快又回来。
陶丽在列文那次去史维亚日斯基家途中逗留过的富裕农民家喝了茶，同农妇们谈了一会儿孩子的问题，又同那老农谈到他很称赞的伏伦斯基伯爵的事，到十点钟才继续上路。	陶 丽 在 列 文 那 次 去 史 维 亚 日 斯 基 家 途 中 逗 留 过 的 富 裕 农 民 家 喝 了 茶 ， 同 农 妇 们 谈 了 一 会 儿 孩 子 的 问 题 ， 又 同 那 老 农 谈 到 他 很 称 赞 的 弗 龙 斯 基 伯 爵 的 事 ， 到 十 点 钟 才 继 续 上 路 。	在列文那次去斯维亚日斯基家中途逗留过的那家蒸蒸日上的农家喝过茶，同女人们聊了一阵孩子，同老头谈了谈他非常钦佩的弗龙斯基伯爵，达里娅亚历山德罗夫娜在十点钟就继续赶路了。
会喷水而又有平尾的鱼类都必须包括在这个鲸类学的平面图中。	会 喷 水 而 又 有 平 尾 的 鱼 类 都 必 须 包 括 在 这 个 鲸 类 学 的 平 面 图 中 。	所以，所有比较小、会喷水而又有平尾的鱼都得包含在此鲸类学的大纲里。
欢迎您，德米特里伊凡内奇！	欢 迎 您 ， 德 米 特 里 伊 瓦 朗 内 奇 ！	欢迎您，德米特里伊万诺维奇！
正当那船消失在天际之时，吉利亚特的脑袋也俺没在海水之中。	正 当 那 船 消 失 在 天 际 之 时 ， 吉 利 亚 特 的 脑 袋 也 俺 没 在 海 水 之 中 。	当那船消失在天际的时候，吉利亚特的脑袋也没进海水中去。
他在基督山岛跟前来来回回经过了不下二十回，但始终没有找到一次机会上岸。	他 在 基 督 山 岛 跟 前 来 来 回 回 经 过 了 不 下 二 十 回 ， 但 始 终 没 有 找 到 一 次 机 会 上 岸 。	他一次又一次的经过他的基督山小岛，一共经过了二十多次，但始终未能找到一个机会上去。
我对你也回避，斯佳丽。	我 对 你 也 回 避 ， 思 嘉 。	我也在回避你，思嘉。
别多讲啦，加夫里拉安东内奇。	别 多 说 ， 加 夫 里 拉 安 东 内 奇 。	别多讲啦，加甫利拉安东内奇。
明天早晨不让他们带走她吗？	明 天 早 晨 不 让 他 们 带 走 她 吗 ？	明天不让他们带走她，跟他们拼吗？
房间里闷得很，可是她没打开窗子。	房 间 里 闷 得 很 ， 可 是 她 没 打 开 窗 子 。	屋子里闷得很，可是她没有打开窗户。
好！宪兵用膝头顶住他的胸口说，你们水手的信用原来是这样的！	好 ！ 宪 兵 用 膝 头 顶 住 他 的 胸 口 说 ， 你 们 水 手 的 信 用 原 来 是 这 样 的 ！	好几个宪兵用膝头顶着他的胸膛说你们水手的信用原来是这样的！
等一等，你叫什么名字？	等 一 等 ， 你 叫 什 么 名 字 ？	你的名字叫什么？
跟迪格纳穆，阿尔夫说。	跟 迪 格 纳 穆 。 阿 尔 夫 说 。	—是，阿尔夫说。
墙角里冇个人说:我们来打牌吧？	墙 角 里 有 个 人 说 : 我 们 来 打 牌 吧 ？	屋角上不知谁在说话:来打牌吧？
接着，门口传来了马刺的响声，他抬起头来。	接 着 ， 门 口 传 来 马 刺 的 响 声 ， 他 抬 起 头 来 。	门口传来了马剌的响声，他抬起头来。
快点说，我们正忙着呢。	快 些 ， 我 们 正 忙 着 呢 。	快说，我们正忙着呢。
他从内心愤矣地说:我怎么没办法马上就死呢倒每！	他 从 内 心 愤 地 说 : 我 怎 么 没 办 法 马 上 就 死 呢 ！	他从内心懊装地说:我怎么没办法马上就死呢？
错不了！那汉子说着又敲了一下，并且揪住奥立弗的衣领。	错 不 了 ！ 那 汉 子 说 着 又 敲 了 一 下 ， 并 且 揪 住 奥 立 弗 的 衣 领 。	错不了！那汉子说着又敲了一下，并且揪住奥立弗的领。
嗯，留在你的门房那儿吧，他很靠得住。	嗯 ， 留 在 你 的 门 房 吧 ， 他 很 靠 得 住 。	嗯，留在你的门房那儿吧，他值得依赖。
但他的眼睛简直没有离开过两根廊柱之间的那个包厢，可是在第一幕演出的期间，那个包厢的门始终固执地关闭着。	但 他 的 眼 睛 简 直 没 有 离 开 过 两 根 廊 柱 之 间 的 那 个 包 厢 ， 可 是 在 第 一 幕 演 出 的 期 间 ， 那 个 包 厢 的 门 始 终 固 执 地 关 闭 着 。	但他的眼睛一直没离开过两根廊柱间的那个包厢，而在第一幕演出时，这个包厢自始至终总是执拗地紧闭着。
您那时是为路易十八服务，您不肯赐恩，——这是您的责任。	您 那 时 是 为 路 易 十 八 服 务 ， 您 不 会 赐 恩 ， 这 是 您 的 责 任 。	您当时是为路易十八效劳，不能庇护他，那是您的职责。
他是个极好的人；他会知道怎样来尊重您；生活还没有把他磨损——他的心灵是纯洁的，清白的他会使您幸福您指的是谁呀，德米特里尼古拉耶维奇？	他 是 个 极 好 的 人 ； 他 会 知 道 怎 样 来 尊 重 您 ； 生 活 还 没 有 把 他 磨 损 — — 他 的 心 灵 是 纯 洁 的 ， 清 白 的 他 会 使 您 幸 福 您 指 的 是 谁 呀 ， 德 米 特 里 尼 古 拉 耶 维 奇 ？	他是一个非常好的人；他会珍视您的品质；他没有受到生活的摧残——他的心地是单纯而清白的他会给您带来幸福。
但是，事有必然，我在多佛刚一托身有所，我就差不多马上给她写了一封信；我姨婆正式把我置于她的保护之下，我又给她写了一封更长的信，把所有一切情况，都详细地告诉了她。	但 是 ， 事 有 必 然 ， 我 在 多 佛 刚 一 托 身 有 所 ， 我 就 差 不 多 马 上 给 她 写 了 一 封 信 ； 我 姨 婆 正 式 把 我 置 于 她 的 保 护 之 下 ， 我 又 给 她 写 了 一 封 更 长 的 信 ， 把 所 有 一 切 情 况 ， 都 详 细 地 告 诉 了 她 。	她把他给她写的所有的信都放在火炉附近的一个柜里；她本要将其中一些读给我听，我也准乐意听，可他却拦住，把她支吾过去了。
请问，尊敬的大师，您这种科学，该不会敌视或者讨厌圣母吧？	请 问 ， 尊 敬 的 大 师 ， 您 这 种 科 学 ， 该 不 会 敌 视 或 者 讨 厌 圣 母 吧 ？	尊敬的大师，请告诉我，您的科学会不会与圣母为敌，或者使她不悦呢？
去，赶快去。我不去，除非你把那本画册给我。	我 不 去 ， 除 非 你 把 那 本 画 册 给 我 。	我不去，除非你把那本画册给我。
在奇迹宫廷。第四个幽灵走上前来答道。	奇 迹 宫 廷 ， 第 四 个 幽 灵 走 上 前 来 答 道 。	在奇迹宫廷。跟随着他们的第四个幽灵答腔道。
复仇女这个保管鼓的人能够把这面鼓叫醒，而且让它发出巴士底陷落以前或老富隆被执以前那同样的语言；至于圣安东怀抱中的男男女女，他们的嘶哑的声音却再也不会恢复原样了。	复 仇 女 这 个 保 管 鼓 的 人 能 够 把 这 面 鼓 叫 醒 ， 而 且 让 它 发 出 巴 士 底 陷 落 以 前 或 老 富 隆 被 执 以 前 那 同 样 的 语 言 ； 至 于 圣 安 东 怀 抱 中 的 男 男 女 女 ， 他 们 的 嘶 哑 的 声 音 却 再 也 不 会 恢 复 原 样 了 。	看管那个鼓的复仇女神，可以叫醒它，让它像攻陷巴士底狱或者抓住富隆老头以前那样讲话；睡在圣安东怀里的男贝女女的哑嗓子可不行。
我们现在离特兰特里奇远得很呢，我告诉你，眼下这雾越来越浓，你也许在林子里转上几个小时还出不去呢。	我 们 现 在 离 特 兰 特 里 奇 远 得 很 呢 ， 我 告 诉 你 ， 眼 下 这 雾 越 来 越 浓 ， 你 也 许 在 林 子 里 转 上 几 个 小 时 还 出 不 去 呢 。	如果要我老实告诉你，我们已经离开特兰里奇好几英里路了，在越来越大的雾气里，你在这些大树里转上几个小时也走不出去。
他现在看着她和听着编织的钢针轻轻相碰的声音想道。	他 现 在 看 着 她 和 听 着 编 织 的 钢 针 轻 轻 相 碰 的 声 音 ， 想 道 。	他望着她，倾听着钢针轻轻的碰击声，心中想道。
她的母亲是个头发花白的老太婆，不停地着号烟嘴吸烟。	她 的 母 亲 是 一 个 头 发 花 白 的 老 太 婆 ， 不 停 地 着 号 烟 嘴 吸 烟 。	她的母亲是个头发花白的老太婆，不停地叼着琥珀烟嘴吸烟。
另一方面，如果我以银行的名义办理这桩交易，那么为了公平对待我的合伙人品见，即使是对您我也必须坚持，应当要有全部的业务上的担保。	另 一 方 面 ， 如 果 我 以 银 行 的 名 义 办 理 这 桩 交 易 ， 那 么 为 了 公 平 对 待 我 的 合 伙 人 品 见 ， 即 使 是 对 您 我 也 必 须 坚 持 ， 应 当 要 有 全 部 的 业 务 上 的 担 保 。	另外，如果要公事公办的话，为了保证我的合伙人利益，即使是您，也必须按要求提供相应价值的物品作为担保。
他们不戴帽子，穿着旧皮妖，骑在最活拨的驽马上，高兴地叫嚷着，摆动着手脚向前飞驰，跳得高高的，大声地欢笑。	他 们 不 戴 帽 子 ， 穿 着 旧 皮 妖 ， 骑 在 最 活 拨 的 驽 马 上 ， 高 兴 地 叫 嚷 着 ， 摆 动 着 手 脚 向 前 飞 驰 ， 跳 得 高 高 的 ， 大 声 地 欢 笑 。	他们不戴帽子，穿着旧的短皮袄，坐在最活泼的驽马上，愉快地呼喊着，手舞足蹈地向前飞驰，高高地颠动，大声地欢笑。
可是风会我的感冒并不那么厉害夜里的凉风倒会对我有好处。	可 是 风 会 我 的 感 冒 并 不 那 么 厉 害 ， 夜 里 的 凉 风 倒 会 对 我 有 好 处 。	我的感冒并不那么重夜晚的凉风对我倒有好处。
当时若的强烈难以制，干是我从架子收下一只平锏锅，它将；祀反制:朽:，似结张史坏，光线史暗后来我就爬到定在舟的竞，挨近不像，庚若叫灯的亮光，站着吞书。	当 时 若 的 强 烈 难 以 制 ， 干 是 我 从 架 子 收 下 一 只 平 锏 锅 ， 它 将 ； 祀 反 制 : 朽 : ， 似 结 张 史 坏 ， 光 线 史 暗 后 来 我 就 爬 到 定 在 舟 的 竞 ， 挨 近 不 像 ， 庚 若 叫 灯 的 亮 光 ， 站 着 吞 书 。	当时苕的铝强烈难以门制，干是我从架子收下一只平底铜锅，用它将月圯反射:朽结果处沐，光线吏暗后来我就爬到叫定在庳角的凳，挨近爷像，凑若位叫灯的亮光，站普书。
你们放我回家吧我记得他是个孤儿，母亲和父亲早已死，也没而兄弟姐妹，大约八岁就寄养在别人家里。	你 们 放 我 回 家 吧 我 记 得 他 是 个 孤 儿 ， 母 亲 和 父 亲 早 已 死 ， 也 没 而 兄 弟 姐 妹 ， 大 约 八 岁 就 寄 养 在 别 人 家 里 。	让我回家去吧我记得他是孤儿，他的父母早已死了，也没有兄弟姊妹，大约从八岁起就寄养在别人家里。
她要干什么，这还不清楚吗。	她 要 干 什 么 ， 还 不 知 道 。	她想干什么还不明摆着。
接着，他还得修理另一尽恰好在那女人坐着的位子上面的电灯，因此他站在她面前，对她说:我还得检查这一尽。	接 着 ， 他 还 得 修 理 另 一 尽 恰 好 在 那 女 人 坐 着 的 位 子 上 面 的 电 灯 ， 因 此 他 站 在 她 面 前 ， 对 她 说 : 我 还 得 检 查 这 一 尽 。	接着他又须修理另一只恰好在那女人坐着的位子上面的电灯，因此他站在她面前，对她说:我还得修理这一只。
如果我真的没有看见您把一百卢布塞入她的口袋里，我会有，会有这些想法和推断吗？	如 果 我 真 的 没 有 看 见 您 把 一 百 卢 布 塞 入 她 的 口 袋 里 ， 我 会 有 ， 会 有 这 些 想 法 和 推 断 吗 ？	是啊，要是我没有亲眼看见您把一百卢布放进她的口袋，那我能有这些想法和考虑吗，能有吗？
米哈伊尔舅舅在教堂里就长长地吁着气对雅科夫说:今天我们要喝个痛快，好吗？	米 哈 伊 尔 舅 舅 在 教 堂 里 就 长 长 地 吁 着 气 对 雅 科 夫 说 : 今 天 我 们 要 喝 个 痛 快 ， 好 吗 ？	米哈伊尔舅舅在教堂里的时候就叹着气对雅科夫说:今天我们要喝一杯，嗯？
女王当时在温莎，这样就使宫廷里的密谋和社会人士隔开一段距离。	女 王 当 时 在 温 莎 ， 这 样 就 使 宫 廷 里 的 密 谋 和 社 会 人 士 隔 开 一 段 距 离 。	当时女王正在温莎，这样便在宫廷的句心斗角和公众之间，保持了一定的距离。
保尔回答。为什么呢？	保 尔 回 答 。 为 什 么 ？	保尔回答。为什么抓他？
马利亚应我母亲分娩时的祈召，使我诞生在爱国的公民中间，过着那么安静，那么美好的生活，生在那么忠心的城里，那么温暖的家里；于是在你们古老的洗礼堂里，我同时成为基督徒和卡嘉归达家的人。	马 利 亚 应 我 母 亲 分 娩 时 的 祈 召 ， 使 我 诞 生 在 爱 国 的 公 民 中 间 ， 过 着 那 么 安 静 ， 那 么 美 好 的 生 活 ， 生 在 那 么 忠 心 的 城 里 ， 那 么 温 暖 的 家 里 ； 于 是 在 你 们 古 老 的 洗 礼 堂 里 ， 我 同 时 成 为 基 督 徒 和 卡 嘉 归 达 家 的 人 。	玛利亚曾把我献给如此安静、如此美好的市民生活，献给如此甜蜜的环境，她曾被高声呼叫不住；在你们那古老的洗礼堂里，我也曾同时成为卡恰圭达和基督教徒。
